id,predicted_mean
1363,121.11624811870404
1364,120.78115718573571
1365,121.12794095767265
1366,121.44747444047702
1367,121.42121233912948
1368,121.26013726618943
1369,121.86001482888067
1370,122.15209780302293
1371,121.56889781913014
1372,121.90640565808776
1373,121.92990435402237
1374,121.75719539602899
1375,121.2163387944236
1376,121.0495824180654
1377,121.4404477779584
1378,120.98569799004073
1379,121.6438404167995
1380,121.55321974935242
1381,121.14757303165665
1382,120.66711035059525
1383,120.20411476310377
1384,119.68874263122231
1385,118.91790015369783
1386,117.5789033726606
1387,116.54987753858208
1388,118.94023690917774
1389,118.73435308801844
1390,118.92976441720702
1391,119.56154627667743
1392,119.12165724527858
1393,119.26131447531435
1394,119.32382491463107
1395,118.73774157609064
1396,118.83308224184077
1397,117.26532490775378
1398,116.86921156843935
1399,116.49136748329846
1400,116.93298352000264
1401,116.42679354778917
1402,115.87931423086343
1403,115.975676196159
1404,115.10172180979342
1405,115.9800876322869
1406,115.91972036270548
1407,115.63179376571937
1408,114.9510408714011
1409,113.87776364151392
1410,113.3221408510874
1411,113.16603959342031
1412,113.79674633330303
1413,115.12152952083392
1414,116.2349127695734
1415,116.00663558216293
1416,117.23277352181773
1417,117.63577575733325
1418,117.5818373650184
1419,116.67725565796246
1420,116.37310234568072
1421,115.16128694350948
1422,115.64007355863693
1423,115.4271688582832
1424,114.74684350370839
1425,113.84042815146145
1426,113.61234429549364
1427,113.70364766996452
1428,114.28749400339302
1429,113.05817614819814
1430,113.36925374821172
1431,113.52386391676187
1432,114.30711700807976
1433,114.6076845901384
1434,114.2047546995771
1435,113.27131435020931
1436,113.4384094235536
1437,113.74334329622437
1438,112.95464943504695
1439,113.09583523977138
1440,113.04909113094935
1441,112.92859346356651
1442,112.07011025437392
1443,111.83238638846746
1444,111.5269610818688
1445,111.32865363233282
1446,111.08031367843915
1447,110.78487262611563
1448,110.35977182322053
1449,109.3227722054808
1450,107.98216563282679
1451,108.5546686552037
1452,109.73400632378244
1453,110.0361202947744
1454,110.73788740538495
1455,110.88096111512881
1456,111.5608291171062
1457,110.94635783536344
1458,110.1758499004777
1459,109.33211770585508
1460,110.50477371730693
1461,109.90770530895692
1462,109.70086180994906
1463,108.6896775403387
1464,108.65244385056967
1465,109.5608860882744
1466,109.08506309921553
1467,109.2560704907972
1468,109.28012873723245
1469,109.3918255747082
1470,109.77894606015249
1471,109.9166055877157
1472,109.4377580217229
1473,110.07211983815148
1474,109.77078632203565
1475,110.19303113105595
1476,111.00895636801879
1477,110.36345259882805
1478,110.18117317195355
1479,109.85743183262034
1480,110.14653344458497
1481,110.22067244735291
1482,110.016168998168
1483,109.96522089723658
1484,110.48541641022983
1485,110.266469140127
1486,110.23171462543061
1487,110.84277636213292
1488,110.93335841590479
1489,110.82607811687744
1490,110.36845260251414
1491,110.41175259151736
1492,110.6464339936833
1493,109.88309250246759
1494,109.29458510765122
1495,110.10062244561846
1496,110.2086179125779
1497,110.09908099574173
1498,110.37890545072405
1499,110.66919370061683
1500,110.41995212091658
1501,110.38955361554218
1502,110.45500375092949
1503,111.26034217804671
1504,111.36880554227565
1505,111.0860530008888
1506,111.12683510926144
1507,111.14597005721903
1508,111.28859792142542
1509,110.44027799840467
1510,110.67012759667736
1511,110.55519317209702
1512,110.83786142397322
1513,110.31988116169576
1514,109.92997883204109
1515,109.85232888496827
1516,109.51284059956325
1517,109.67086371631932
1518,110.06976072035832
1519,110.19588947173467
1520,110.19626167285274
1521,110.66386600393037
1522,110.74245820901164
1523,110.90111971391183
1524,110.77071146090371
1525,110.60682579357851
1526,110.09709841606457
1527,109.95958606221792
1528,110.15720149839571
1529,110.44016371088156
1530,109.94520524971067
1531,109.88204857223559
1532,109.78060180679827
1533,110.63397204502036
1534,110.3600585171846
1535,110.15293321002417
1536,109.5516438791611
1537,109.87074974127822
1538,109.9887034208391
1539,110.4587552706174
1540,110.27491679924402
1541,110.41565624844827
1542,110.5624547995357
1543,110.84317073744657
1544,110.8720700244151
1545,110.77711137999415
1546,111.7314921176456
1547,112.61101105615414
1548,112.80624751295998
1549,112.3381684691263
1550,111.88357711680978
1551,111.63354150614934
1552,111.6276628282978
1553,111.80814758188197
1554,112.04884742619026
1555,112.27820817558478
1556,112.478123947079
1557,112.27135119854127
1558,112.83868995681415
1559,112.51257032679531
1560,112.96234898521945
1561,113.54548628808267
1562,113.65840960331383
1563,113.57320870232057
1564,113.22208086306766
1565,112.64907988827665
1566,112.86423502792216
1567,112.7387965915382
1568,113.08664415496757
1569,113.23179342940116
1570,111.94732132623487
1571,112.21261917434339
1572,111.76806183543687
1573,111.64563574852795
1574,111.71110269620479
1575,112.11612466608304
1576,112.19094611078921
1577,111.80291267820826
1578,111.89979109159192
1579,111.700405829869
1580,111.48617676117466
1581,111.70982536742743
1582,111.67311453802576
1583,111.69846085432441
1584,111.81658895983796
1585,110.64615962116257
1586,110.48622630323517
1587,110.3879756850487
1588,110.18797438968336
1589,110.16452443368762
1590,110.15700479142333
1591,110.09449063339083
1592,110.21924688900597
1593,110.54964803285779
1594,110.45220888704341
1595,110.32650623089107
1596,110.93609247840199
1597,111.51950408021347
1598,110.80189082504492
1599,111.60877938334987
1600,110.96069394310402
1601,111.20654379883783
1602,110.89782462938851
1603,110.72494090790082
1604,110.72037276967733
1605,110.71978419061885
1606,111.435776007379
1607,111.45015515554337
1608,111.69402735796157
1609,112.17917932460826
1610,112.0621812145926
1611,112.30267097968107
1612,112.26120949648363
1613,112.10666310395247
1614,111.97352428272212
1615,112.32364985340139
1616,112.41277364292633
1617,112.99807913505127
1618,113.73073500676921
1619,114.53667602375111
1620,114.65125990907282
1621,115.87984841915092
1622,115.42322209957375
1623,115.16648559080976
1624,114.68131442090163
1625,114.73653136363912
1626,114.7801616552247
1627,114.55616949945627
1628,114.49504983322385
1629,114.99518947498936
1630,114.93935272029954
1631,115.01166217823418
1632,114.51420207629779
1633,114.72732983030338
1634,114.59672472560028
1635,114.12420219763003
1636,112.86622092230252
1637,112.40106341167339
1638,112.18938332601869
1639,111.01064209343019
1640,110.45673775920483
1641,111.42191297259481
1642,112.48380241945142
1643,112.23703746733038
1644,110.7977736279506
1645,110.05541426028653
1646,110.64648205910167
1647,110.3850728104379
1648,110.77982001463766
1649,111.54008173178345
1650,111.42157708338871
1651,111.18505118956564
1652,110.81050592309171
1653,110.83003650572778
1654,110.41665623661288
1655,109.89339440661426
1656,108.63676171117507
1657,108.9640181882766
1658,108.80190563841734
1659,109.354501255868
1660,109.83233813121697
1661,109.40129785375713
1662,109.96872566935008
1663,109.98835118463774
1664,110.70308856289917
1665,110.47133289237087
1666,110.91300667746336
1667,110.87463155183696
1668,110.54799370479039
1669,110.18887746510912
1670,109.67207809738089
1671,109.87205709951208
1672,110.08588867900473
1673,110.01506710463887
1674,110.39312917135337
1675,110.36107348101152
1676,111.00007097826456
1677,110.71232869312598
1678,109.91151115551499
1679,109.48185148613084
1680,109.78391609228123
1681,108.60125435282492
1682,106.46621817380189
1683,106.25533346213001
1684,104.59228123585413
1685,105.43190734271413
1686,104.72122230288993
1687,104.97271401446771
1688,105.56905943542475
1689,104.97059044704773
1690,104.17632164641684
1691,104.7215448872768
1692,103.70922024307897
1693,103.98804257661062
1694,103.73784561866252
1695,103.68697559729442
1696,103.40440094640971
1697,102.8035384200931
1698,101.96366516410447
1699,102.61503059686581
1700,103.01061792791414
1701,102.35869344674225
1702,101.75066473572429
1703,101.6377107165977
1704,101.84862770752979
1705,102.8208184442761
1706,102.11482842470954
1707,102.4453124584376
1708,101.4775516231927
1709,102.15581806968055
1710,101.6688841628128
1711,102.04997485519834
1712,102.60003956819442
1713,103.46451917324231
1714,102.89474110917486
1715,102.04556641686042
1716,102.76859966482381
1717,102.44263077424112
1718,102.82111341877095
1719,102.38924061648451
1720,102.96662685510822
1721,102.454354457671
1722,101.30070341450325
1723,101.31990429188075
1724,101.35425679968287
1725,100.95052555510581
1726,101.95658401921655
1727,101.4748953201088
1728,100.96109721560016
1729,100.88158016485106
1730,99.87207376692912
1731,99.325950030444
1732,98.51256285746715
1733,98.9928661709344
1734,100.63289580504996
1735,100.88965690127927
1736,99.8833613271004
1737,100.05720976989976
1738,99.90646364516172
1739,99.53608426635971
1740,99.41408252340797
1741,99.67173957431388
1742,100.26241820286181
1743,100.6688907724021
1744,99.75905757403848
1745,100.43845668003081
1746,100.44183660080087
1747,100.24191357135946
1748,99.79488741915483
1749,100.33233432569601
1750,98.66776512195574
1751,98.94536993747344
1752,99.04908642042207
1753,99.36229114533235
1754,98.76572051355242
1755,99.2472761612664
1756,99.43570002985307
1757,99.31069296309546
1758,100.34046019575102
1759,100.88606785533462
1760,101.40484940031513
1761,101.12582436366097
1762,102.19058495060287
1763,102.31246053635456
1764,102.70139811571822
1765,102.85895226966215
1766,102.07758907940745
1767,101.73584301129668
1768,102.06175608589875
1769,102.20489509855857
1770,102.62392723729816
1771,102.36678317756966
1772,102.86038226563224
1773,103.37560784167249
1774,102.90859670750433
1775,103.15507068642344
1776,102.84516403481469
1777,102.39558848436938
1778,102.70158502626795
1779,102.81449743196744
1780,103.12231544909616
1781,103.01025241331342
1782,102.53184052954524
1783,102.84409415576332
1784,102.87145182695974
1785,103.03179345279302
1786,104.4767233200733
1787,104.584704311071
1788,105.46826167657183
1789,105.91947919940087
1790,105.85935803531402
1791,107.36937812053499
1792,107.70685376518944
1793,107.39684746464607
1794,108.52457118317157
1795,107.82248682085671
1796,107.84158750240337
1797,106.79867952843598
1798,105.01374669817294
1799,105.89890276614746
1800,105.61675756549391
1801,105.98470387733896
1802,106.98090963224122
1803,106.50504733732288
1804,105.82173985581507
1805,105.99177135559448
1806,105.65686064040693
1807,105.74350127018734
1808,105.30399523669237
1809,105.3038830056917
1810,104.69083729454084
1811,104.07558270813436
1812,103.4153696936361
1813,102.94510934588234
1814,102.69251573040229
1815,101.85434982040056
1816,101.38579211665652
1817,100.53198566175965
1818,100.78949655883957
1819,101.92661522597736
1820,100.60722790431997
1821,101.33688843064616
1822,102.02797208859036
1823,101.49234275962604
1824,101.7529042875575
1825,102.50437012125548
1826,102.59229144786207
1827,102.74106062646655
1828,102.80399485788313
1829,102.15660343430564
1830,101.38933227396925
1831,101.32945639694093
1832,101.92394671319833
1833,102.2668431157208
1834,102.91654985902578
1835,102.99066145843776
1836,103.05061529372169
1837,103.96863418019191
1838,103.60192475369644
1839,103.67646422322785
1840,102.85569468801285
1841,102.43209862147127
1842,101.93390989225327
1843,102.58486675961447
1844,103.14345926610861
1845,102.34440106869907
1846,102.33344058641758
1847,103.35862075449754
1848,103.1546653964205
1849,103.77384878977423
1850,104.4968724172977
1851,104.19048177139766
1852,103.57946751261176
1853,103.28543910563182
1854,103.10349006627868
1855,103.10786799397545
1856,103.99996121957086
1857,103.83445091387937
1858,103.77255357466292
1859,103.99572703403338
1860,104.49473611186062
1861,104.15487583596212
1862,103.9091959921349
1863,103.99558462458745
1864,103.52861225056064
1865,103.3885726010202
1866,103.97436765637723
1867,103.82836634442123
1868,103.86163960998763
1869,103.84224142058332
1870,103.68597226553072
1871,103.85910862828649
1872,104.02700893907787
1873,103.87295130092174
1874,103.6341311972213
1875,102.61019520827814
1876,102.87069520712946
1877,102.8666911886091
1878,101.86534677182547
1879,101.85280747003287
1880,102.14675215855617
1881,102.34909870143
1882,102.38479611535129
1883,101.85811576042857
1884,100.98661253840527
1885,101.29742339129619
1886,101.14632063283318
1887,101.28471642915204
1888,100.35498676467935
1889,100.54281625732216
1890,101.17602710723678
1891,102.93570554668285
1892,103.81183710106352
1893,103.930852611091
1894,103.16013438696551
1895,103.63432122170892
1896,103.36999548357164
1897,104.34277990529077
1898,105.26447863308631
1899,105.1146452555433
1900,105.06624099159266
1901,105.56439203458865
1902,104.95049651684228
1903,104.55956687250028
1904,104.55379977692279
1905,104.21185588695045
1906,104.48340096082939
1907,103.96269656309137
1908,103.99526460916981
1909,104.64108268127826
1910,105.05995558752895
1911,105.39934431148811
1912,105.68889989811944
1913,104.62649053842131
1914,104.93385827246586
1915,104.21262263372374
1916,103.88569181408194
1917,104.34772357047287
1918,104.67049711488173
1919,104.8055672088257
1920,104.94886761485377
1921,104.50692658442459
1922,104.73584732072872
1923,104.67891231473826
1924,104.51803026132745
1925,104.40295047374998
1926,104.84557055493212
1927,104.98234144004084
1928,105.21239298572397
1929,104.80524938105657
1930,104.90475068246015
1931,104.71742700769343
1932,104.89465866212265
1933,104.89056172371764
1934,105.10324298901382
1935,104.90826562924812
1936,105.06375577640866
1937,105.3968002130522
1938,106.63648082911023
